0.025118864315095794,0.40349829133501053,0.40345863898810813,0.40340840876994893,0.40334467776172345,0.40326365637266426,0.4031603974686811,0.4030283890898012,0.40285897433754086,0.402640509788471,0.4023571206079831,0.40198682139612546,0.401498619837349,0.400847957537927,0.3999693837019449,0.3987645557123512,0.3970822894392293,0.39468520952003855,0.39119492660650246,0.38600836596199384,0.37820046530244955,0.36654197721768117,0.3501267505552705,0.33057796342204065,0.3150084913266279,0.3127706488223478,0.32306292593742564
0.03162277660168379,0.40310822393814744,0.40306484059167447,0.4030098804684202,0.40294014255734495,0.40285147555948725,0.40273845834883054,0.40259395225792893,0.40240846297308874,0.4021692142371788,0.40185877692148136,0.4014529987308643,0.4009178125698846,0.4002042131822277,0.3992401901876375,0.3979175361025804,0.396069982241101,0.3934368700547667,0.3896041647235199,0.38391699193951295,0.37538776647430083,0.36276152080355817,0.34530976840495187,0.32530798138338324,0.3107151812134953,0.3106705328215448,0.3229916483965445
0.039810717055349734,0.4026115655435521,0.40256332987573024,0.402502209915795,0.40242463582570676,0.40232597389301417,0.402200166633963,0.4020392274889895,0.40183251911712486,0.4015657035297494,0.40121918513174204,0.4007657551974851,0.4001669550082374,0.39936734584752714,0.39828530469959467,0.39679798639047503,0.39471647513212127,0.39174478291606796,0.3874142998850656,0.38099035402284614,0.371389096639825,0.35731846655699445,0.3383326469266018,0.31771312623887743,0.3046551442308579,0.3078170322948205,0.32290021224077564
0.05011872336272722,0.4019779281418754,0.40192333924794343,0.4018541407191729,0.40176626838908264,0.40165443778289484,0.40151172647762756,0.40132898542912676,0.4010939947947361,0.40079023095342664,0.40039503087499656,0.39987680497074585,0.39919072024785,0.3982718820571193,0.3970243652179831,0.3953032934650529,0.3928853040102725,0.38942017516027627,0.3843549108266529,0.37683098906118795,0.365615927210291,0.3493659323610809,0.3280879815230784,0.3066162431120388,0.29596953377447266,0.3038836776924901,0.3227823177101952
0.06309573444801933,0.40116805254546384,0.40110508297816294,0.40102520636288996,0.40092368815638413,0.4007943547928748,0.400629092036833,0.40041713359677333,0.40014403460484554,0.39979016306327614,0.39932844063455464,0.398720893480771,0.39791328407824417,0.3968265984278843,0.39534331249606813,0.39328493129964576,0.3903750407094722,0.3861792542363335,0.38001293381166257,0.37082425517694273,0.35715146171743717,0.3375828115357907,0.31285196110148383,0.29017949057629194,0.28331005996675124,0.2983708377325026,0.3226293106089697
0.07943282347242814,0.40013181412616,0.40005770356575165,0.39996359710284307,0.3998438394329432,0.3996910255037358,0.39949537456953543,0.39924383512798034,0.3989187825438084,0.3984960894493416,0.3979422135567111,0.3972097199039181,0.3962302678741819,0.3949034316168987,0.3930785936478098,0.39052527374080936,0.3868843814962414,0.38158959629673556,0.37374939365272597,0.3620093580115085,0.3445559873445139,0.3198973154012456,0.28992967657551283,0.26550099267989513,0.2644990295171306,0.29049170397094537,0.32242904545252965
0.1,0.39880727057675974,0.3987182467179249,0.39860503512466294,0.39846069938406903,0.39827610465667485,0.3980391046673094,0.3977333672120887,0.3973366479072931,0.3968182078208403,0.39613488094032884,0.39522497820755065,0.39399867183335324,0.39232257510594165,0.389994655018522,0.38670302114081406,0.381958298657814,0.37498550579902,0.36456622613663087,0.348872392505426,0.3255568073678464,0.29306351753482984,0.25517635138259387,0.22810570606440042,0.23594160789194066,0.27895963209428415,0.3221640192509977
0.12589254117941676,0.3971242973496323,0.397015237838334,0.3968762624896639,0.3966986317505949,0.39647074967624385,0.3961770648565131,0.3957964641797478,0.39529988560364104,0.3946467096099501,0.39377921153171036,0.3926138888564249,0.39102768052308934,0.3888357329276446,0.3857550635050204,0.3813447444367416,0.37490797191694186,0.36533724900195524,0.35089571167168293,0.3290163737406783,0.29657512779672535,0.2521875963821,0.20306208968003164,0.17255945131078346,0.19212684912987815,0.26156277178563436,0.32180816340812773
0.15848931924611134,0.39502360702214656,0.3948877696283504,0.39471418924060986,0.39449157079464725,0.3942047856498164,0.3938333287434846,0.3933490358237511,0.3927126513241466,0.39186858528526275,0.3907367762821317,0.38919986476427393,0.38708266634198796,0.38411886146603647,0.3798963427988412,0.3737671744202645,0.36470084734711306,0.3510555785872081,0.33026935906512256,0.29865322503460406,0.2522358185941843,0.19147675340400344,0.13104333529257323,0.09968177422331945,0.1285270261405461,0.23430736203198427,0.3213210188921541
0.19952623149688797,0.3925233215382864,0.39235265087676674,0.3921337216539572,0.39185163119079347,0.3914861817771206,0.39100964098278745,0.39038338501371045,0.3895527923315102,0.38843935985190936,0.38692835179290064,0.38484916830443416,0.3819437048728493,0.37781472090712087,0.37184086535747024,0.36303675537722097,0.34982627737663685,0.3296976549713422,0.2987985004549868,0.25207758732271973,0.18654758459629642,0.11164067924111361,0.05441000240558345,0.0328523996409096,0.05615408645070006,0.19025473834446965,0.32063643490111066
0.25118864315095796,0.3899251402156272,0.3897127113328033,0.38943866312494907,0.3890831261961016,0.38861875131391355,0.3880073603280133,0.387194855727767,0.3861033764805428,0.3846190449260328,0.3825725650766418,0.3797080871710655,0.37563261017242944,0.3697329099286768,0.36103838087534346,0.34799548279546877,0.3281097746075626,0.2974678145936216,0.2506117749274601,0.1831667015935664,0.1023519119493542,0.0371031105869988,0.009002491139526437,0.003419734559609222,0.010176764936404396,0.12232110488911477,0.3196387533203123
0.31622776601683794,0.3883828744065754,0.3881306723345842,0.38780205898159165,0.38737066802916353,0.3867993710373947,0.3860351001120156,0.38500083786323663,0.38358306916613905,0.38161187587439815,0.3788289642077843,0.3748356941808525,0.3690077493139235,0.36035417431342587,0.34728525589569365,0.3272437978031776,0.2962139925274415,0.24858974270740664,0.17977361180744522,0.09671249138313974,0.02973405787490785,0.0037122890434022255,0.00019536393655147864,2.487073853602947e-05,0.00025555006144019994,0.04464514672651694,0.3181069807165585
0.3981071705534973,0.3910412595915186,0.39077186719743745,0.39041314724972304,0.3899303244236077,0.3892726056029737,0.38836472156579527,0.38709354039758204,0.38528665291452824,0.38267774841668467,0.3788500713673807,0.37314337042357576,0.3645004646630448,0.3512174367441857,0.3305601895278182,0.29830411527018563,0.24880162244655019,0.17803467442471024,0.09410913383985843,0.027520859809046054,0.0026470365285440863,3.875582603776112e-05,6.284316128265815e-08,3.1846686932770467e-10,2.9162868947351214e-08,0.0041632515919401425,0.315563684578223
0.5011872336272725,0.40299756712373813,0.40273291784154674,0.4023638611433832,0.40184191886065596,0.4010930561119144,0.40000299024287367,0.3983935040518996,0.3959839456681066,0.3923281838610219,0.38671087628134837,0.37797732423733316,0.3642613790093129,0.34258911242404794,0.3084834890224371,0.25635767392033454,0.18325207731248883,0.0989941191229061,0.032320697366068234,0.004230807575057123,8.931875063527293e-05,5.830469854223566e-08,2.671900313399352e-13,1.7173907563105285e-19,2.0608601130958586e-18,4.612904443286552e-06,0.31077172667561187
0.630957344480193,0.4234146533584707,0.42307658269542603,0.422589708530076,0.4218789003858186,0.42082740249527645,0.4192523292339967,0.4168650535106046,0.4132068189983292,0.40754377978802897,0.3986969089151123,0.38477500840669415,0.3627999821127717,0.3283744590521184,0.2761746330012118,0.20352979922733105,0.11938138497666717,0.04911724481942013,0.011752210780710712,0.0008012153838435565,2.6395577354630414e-06,2.520602419510439e-11,2.5524728281983266e-20,1.0088288042707729e-32,9.512984977886179e-39,3.6580149985929395e-17,0.2993900327873726
0.7943282347242814,0.440711405231781,0.4401752084887476,0.43941502757492445,0.4383221303756435,0.43672906110721976,0.43437572829893345,0.43085508458115224,0.4255259842228112,0.41737413689337827,0.40479561618527926,0.3852858043223465,0.35510297133707763,0.3093437209198887,0.243902849328669,0.16198059083746663,0.08290930938917286,0.031557130216491744,0.00706837761190552,0.0002640081872460892,1.591148983893684e-07,3.3855389433954704e-14,7.924953925638625e-27,3.013425534547812e-47,6.616486610041442e-69,3.5658244169238355e-58,0.2520319164009065
0.99,0.4497963310568626,0.44900996344728605,0.447924690734947,0.4464067908965258,0.4442544440598713,0.4411600889694462,0.43665106119172153,0.42999598891827684,0.42005830674861644,0.4050735356132211,0.3823416841991651,0.3479378850387749,0.2970069593360988,0.2264638448595877,0.1428703125029886,0.06983498675469788,0.02773518798993165,0.006392572843175367,0.0001965252947732868,6.88199537160983e-08,4.102016398496461e-15,4.497886100245037e-29,5.253653905375069e-53,1.4261525619781095e-85,5.818140420976152e-115,1.234191423912343e-66
