0.025118864315095794,0.3172667015982408,0.31735529799531226,0.3174671773796393,0.31760857008206395,0.3177874387186595,0.318013997454858,0.3183014081752834,0.3186667252816321,0.3191321956940693,0.31972707522436405,0.3204902095234815,0.32147376945033634,0.3227487671514605,0.32441338741542836,0.32660590791670596,0.3295254054878965,0.3334663703070384,0.33887942844264146,0.34648012293244956,0.35741498517960424,0.3732511926835319,0.3943876716221452,0.4141234934733034,0.4099793688023835,0.36626665404560266,0.3287313132788357
0.03162277660168379,0.31722963400468196,0.31731712866672723,0.3174275920636656,0.3175671558679355,0.31774364804251454,0.31796709633217424,0.3182504004576787,0.31861023984615844,0.31906831534450936,0.31965307232929413,0.3204021297498666,0.3213657635329108,0.3226119969906068,0.3242342001462032,0.32636273179572556,0.3291833949211959,0.3329681156444008,0.33812908422633503,0.34531800309338856,0.3555843745148842,0.37038143068402135,0.3900588679840052,0.40792107412163814,0.4011754605335064,0.355576208865893,0.3184133244045096
0.039810717055349734,0.3171803671287825,0.31726643694044077,0.3173750662118164,0.31751225657769705,0.3176856577480197,0.31790504953260595,0.3181829812774892,0.3185356287772429,0.31898395583543177,0.31955530879096317,0.3202856356990033,0.321222621076381,0.32243018657280986,0.32399507542978506,0.32603672233126707,0.3287225900320151,0.3322934057246282,0.3371082340507061,0.34373068218909814,0.35307660471373187,0.3664405001845696,0.3840845343316782,0.39926342467277476,0.38888154913917,0.3409993234651302,0.30443129970684607
0.05011872336272722,0.3171140825111783,0.3171982978218901,0.31730453530052505,0.3174386233963006,0.31760797320035444,0.3178220308160938,0.3180928713475536,0.31843598504173476,0.3188713268661805,0.3194247309259573,0.3201298350582742,0.3210307254145096,0.3221856072866796,0.3236719611647918,0.32559391987567,0.32809322698274107,0.3313668635484522,0.33569954100613153,0.341532080560341,0.34959506668655027,0.3609606617992174,0.37573573592701254,0.3870115272687393,0.3715394565881125,0.3210865511586298,0.28548443570331183
0.06309573444801933,0.317023603350584,0.31710538650781644,0.31720847974735855,0.31733847803040105,0.3175024688231238,0.3177094428104295,0.31797082374452573,0.3183011543273102,0.3187189866139263,0.31924803974814187,0.319918703905178,0.3207699840702699,0.32185198386407265,0.3232290195211774,0.32498344008924696,0.3272203631944737,0.33007456757527753,0.3337254894411099,0.33844149259902423,0.34469573110512064,0.35324818833288163,0.36392783875525714,0.3694456744568411,0.34692813343714246,0.2940361119997102,0.26000464848221616
0.07943282347242814,0.3168979938815262,0.31697655884406833,0.3170754796186742,0.3172000319208553,0.31735685770835725,0.3175543162993929,0.31780292203691096,0.3181158854917353,0.31850977343964193,0.3190052940864029,0.3196281895466386,0.32041016015681806,0.32138962213219446,0.3226118570933337,0.3241276884992338,0.3259892830938754,0.3282418314981362,0.33091434908903883,0.3340322256001549,0.33771257583131625,0.3422773335951975,0.34705044976859456,0.34399665991695144,0.3120879235652997,0.2579419092032945,0.22642371990910068
0.1,0.31672019989257433,0.3167944640611019,0.31688778918125865,0.31700500760577854,0.3171521378468952,0.3173366487996572,0.3175677623819956,0.317856781992668,0.31821741265131887,0.3186659956944731,0.31922149659435933,0.3199049211066901,0.3207375233190274,0.3217365926620769,0.32290661275962973,0.3242221647956809,0.32559812752115325,0.3268477195601223,0.3276557966585621,0.3276548531419413,0.32655309277640054,0.32274673338303855,0.30700551587528496,0.26371797480321746,0.2115169161418904,0.18388887842039817
0.12589254117941676,0.3164630281958278,0.31653148568852163,0.3166172240684693,0.3167244499216789,0.3168582944395221,0.31702494860559305,0.31723176441301654,0.3174872648545229,0.31780095404619113,0.3181827245337123,0.31864148525606806,0.3191823138115185,0.3198008508350293,0.3204726051809959,0.32113307408595176,0.3216420944413341,0.3217242868540032,0.32088498310988656,0.3183412350162712,0.3130876742735399,0.3039697798097617,0.28772478040826177,0.25406261566941535,0.20000037066382242,0.15547643033963782,0.13355123243177874
0.15848931924611134,0.3160823108489731,0.3161428612161032,0.3162182170035542,0.31631168874934146,0.31642712571485804,0.31656885650957606,0.31674148536600416,0.3169494185768432,0.31719589883575294,0.3174811534589007,0.31779895546808856,0.31813034663927076,0.31843229298869014,0.31861734781855766,0.3185176739784872,0.3178232741020078,0.3159832359924949,0.312073668629513,0.30469802670049717,0.2920594435153204,0.2717800769903894,0.23806627064364894,0.18281095612784992,0.12520827087371272,0.09456186377152856,0.08012002084212766
0.19952623149688797,0.3155056854299393,0.3155554453029733,0.3156165505019752,0.3156910189762485,0.3157808337089091,0.3158875880964158,0.3160118179578487,0.31615179019779205,0.3163013527238545,0.3164461623147636,0.316557103689015,0.3165788333117404,0.31640986560545353,0.31586811589054165,0.31463213167659954,0.31214456875000923,0.30746758496849347,0.2991115184260471,0.28494676576446626,0.2622804033765034,0.22708378088186004,0.17178526937698546,0.10120189588123452,0.05528936092303083,0.03999161574870919,0.033269779142944864
0.25118864315095796,0.3146163768510909,0.3146516376789644,0.3146934701307722,0.31474204952085805,0.31479667418822144,0.31485496957446835,0.3149115246356361,0.3149555740993836,0.3149670736085087,0.3149100590665411,0.3147214020132748,0.31429175168874757,0.3134332817101714,0.3118255567653547,0.3089268317232337,0.30383700748872416,0.2951137766205031,0.2806050436493626,0.2574506653129017,0.22208801541882267,0.16913979595349987,0.09666662677259022,0.03477761756927282,0.012456772561949717,0.007647616778861983,0.006129987981822219
0.31622776601683794,0.31323949438968424,0.31325642776060325,0.313273731453653,0.31328910976888047,0.3132982306979818,0.31329331321497705,0.3132607903010423,0.3131774437447761,0.3130040037674752,0.31267453053908867,0.3120787699289454,0.3110328503402403,0.30923090443741275,0.30616660487702646,0.3010112641975131,0.2924424502808137,0.2784564109450292,0.2562911582363867,0.22258693070005314,0.17333270375845142,0.10548607960380967,0.036491339298093964,0.005383596945718449,0.0007038466257165805,0.00022014473426796324,0.00015916357090029165
0.3981071705534973,0.3111716138136016,0.31116932691162835,0.3111607526388386,0.3111408730962226,0.31110133096628045,0.3110283163255741,0.310899124205316,0.31067653516918803,0.31029962103066155,0.3096686742335807,0.3086205049255784,0.3068881206265575,0.3040357766315957,0.29935760767725095,0.2917302828299778,0.2794317539424753,0.26000584330632576,0.23034652380007245,0.1870126930208877,0.12682557961066857,0.05573398654256402,0.009114627768849278,0.00029361793276215856,3.2203729332292364e-06,1.1815026011900358e-07,5.706945368188654e-08
0.5011872336272725,0.30837191669280417,0.30835957097007155,0.3083375038892217,0.3082993153733887,0.30823461234630384,0.308126546856557,0.30794782452901537,0.30765421629382944,0.3071739866303793,0.3063906449228628,0.30511483652052795,0.3030388377133685,0.2996641729416053,0.2941909838903371,0.2853632189909515,0.27129321285079916,0.24936640874636667,0.21639855850835032,0.1689929537598321,0.10492643815331504,0.036523673778328075,0.0031134147999678737,1.5603705009030006e-05,1.5304279831994822e-09,1.6671841275047501e-13,1.5875101876675635e-14
0.630957344480193,0.30540168266314366,0.30540228928656815,0.3053982811834463,0.3053856207607676,0.30535751157654223,0.3053026326329591,0.3052022537220783,0.3050255122699912,0.3047216587654712,0.3042072917880987,0.3033453161061054,0.30191032220179703,0.29953213306378046,0.29560588227258106,0.2891562068813016,0.27865511946774035,0.2618394192545133,0.23565206647326184,0.19632219111205212,0.13924159955057402,0.0649091240392581,0.009161469882853827,5.236544116662941e-05,1.7657825163879266e-10,1.0161456944904621e-19,3.683827960407862e-24
0.7943282347242814,0.3035170794336476,0.30354826417444536,0.30358625326618244,0.30363204944730515,0.30368645492910273,0.303749734107828,0.3038210057172856,0.30389717078791667,0.3039710438068274,0.3040281112003954,0.3040409109857964,0.3039592608908611,0.30369319511532783,0.3030830624125344,0.30184717139112427,0.2994912118677076,0.2951568965928308,0.28738745584273684,0.27380287336039827,0.2505764728767731,0.21043664934112663,0.136688100712951,0.032704098067776605,0.00011691972452568878,2.7136572761029026e-15,9.130106611148178e-32
0.99,0.30343713781782544,0.30349207776348314,0.30356151513259266,0.3036493639247845,0.3037606464392146,0.3039018368136902,0.30408132776276725,0.3043100734797703,0.3046024889544355,0.3049777291232835,0.3054615412593772,0.3060889988873057,0.3069086183858617,0.30798869060308764,0.3094272475244144,0.31136817698806507,0.31402817688828033,0.3177439788572884,0.3230602430577335,0.33090117304697275,0.3428728059926646,0.36134409656772204,0.38632347646245435,0.40343657780100994,0.37851029963160315,1.2003561419807738e-16
